Rebanho;RGD;Nome;Peso (Kg);Perímetro Torácico (cm);av1_g1;av2_g1;av3_g1;av1_g2;av2_g2;av3_g2;mode_g1;mode_g2;ID
FSL;1315;Oliva;398,0;179;3,5;3,0;3,5;3,0;3;3,0;3,5;3,0;FSL1315
FSL;461;Morfina;411,0;182;3,5;3,5;2,5;3,0;3;3,0;3,5;3,0;FSL461
FSL;L001;Garoa;450,0;182;4,0;3,5;3,5;4,0;3;4,0;3,5;4,0;FSLL001
FSL;L01X;s/n;324,0;172;3,0;3,0;2,5;3,0;3;3,0;3,0;3,0;FSLL01X
FSL;s/n;Divisa;366,0;174;3,0;3,0;2,5;3,0;3;3,0;3,0;3,0;FSLs/n
FSL;1357;s/n;373,0;177;3,5;3,0;2,5;3,0;3;3,0;3,0;3,0;FSL1357
FSL;1341;s/n;344,0;171;3,0;2,5;2,5;3,0;3;3,0;2,5;3,0;FSL1341
FSL;1359;Argola;374,0;167;3,5;3,0;3,0;3,0;3;3,0;3,0;3,0;FSL1359
FSL;L011;Guerrinha;394,0;172;3,5;3,5;3,5;4,0;4;3,0;3,5;4,0;FSLL011
FSL;496;Bonita;415,0;178;3,5;3,5;3,5;4,0;4;3,0;3,5;4,0;FSL496
FSL;406;s/n;374,0;180;4,0;4,0;4,5;4,0;4;4,0;4,0;4,0;FSL406
FSL;1313;Vovó;405,0;181;4,5;4,5;4,5;4,0;4;4,0;4,5;4,0;FSL1313
FSL;L010;s/n;462,0;191;4,5;4,5;4,5;4,0;4;4,0;4,5;4,0;FSLL010
FSL;495;s/n;501,0;191;4,5;4,5;4,5;4,0;4;5,0;4,5;4,0;FSL495
FSL;478;Mi;472,0;188;4,5;4,5;4,5;4,0;4;4,0;4,5;4,0;FSL478
FSL;1295;Fumaça;398,0;179;3,5;4,0;3,5;4,0;4;3,0;3,5;4,0;FSL1295
FSL;498;s/n;451,0;184;4,5;4,5;4,5;5,0;5;5,0;4,5;5,0;FSL498
FBL;1706;Xitaia;413,0;181;4,0;3,0;3,5;4,0;3;4,0;3,5;4,0;FBL1706
FBL;1296;s/n;477,0;185;4,5;4,5;4,5;4,0;4;4,0;4,5;4,0;FBL1296
FBL;1649;Pelota;484,0;182;4,5;4,5;4,5;4,0;4;4,0;4,5;4,0;FBL1649
FBL;1548;Ubarana;467,0;179;4,5;4,5;3,5;4,0;4;4,0;4,5;4,0;FBL1548
FBL;1687;Xara;361,0;168;3,5;4,5;3,5;4,0;4;4,0;3,5;4,0;FBL1687
FBL;1696;Xeura;428,0;176;4,5;3,5;4,5;4,0;4;4,0;4,5;4,0;FBL1696
FBL;1762;Aipa;459,0;180;4,0;3,5;3,5;4,0;3;3,0;3,5;3,0;FBL1762
FBL;1626;Vereda;477,0;183;4,5;4,5;4,5;4,0;4;4,0;4,5;4,0;FBL1626
FBL;1599;Valida;405,0;183;3,5;3,5;2,5;4,0;3;3,0;3,5;3,0;FBL1599
FBL;1681;Zaira;481,0;185;3,5;3,5;3,5;3,0;4;4,0;3,5;4,0;FBL1681
